dlg_id,question,answer
b62825a9-c17f-11ee-96b2-b026288862a5,"麻烦问一下大家，我的routine load消费间隔有点大，数据量其实不大，目前任务才70多个，三台be，有什么优化思路么，参数设置如下图,,好的，task处理并行度的配置需要修改么，我目前都是默认,",",""max_batch_interval"" = ""3"",，""max_batch_rows"" = ""300000"",，""max_batch_size"" = ""209715200"",，时间到达3s，或者数据到达条数都会开始写。批次稍微设置大，时间控制好就行。,,并行度和kafka topic 的partition保持一致就行"
c6a6fc38-c179-11ee-b4b2-b026288862a5,"doris使用hive catalog的时候不支持使用hive的function吗？,,",",不支持，如果是Hive的UDF，可以移植使用doris UDF框架执行,好的，谢谢"
54683077-c178-11ee-b5e8-b026288862a5,"各位大佬,像这种catalog同步数据异步的怎么找到这个任务kill掉呢,,",",可以SHOW PROCESSLIST看看，然后kill掉,1"
a01a3821-c189-11ee-b536-b026288862a5,"在Apache Doris中，如何实现递归操作或者用公式将结果传递给下一条数据？
",可以通过编写UDF（用户自定义函数）来实现递归操作或者将结果传递给下一条数据。但需要注意，使用递归UDF可能会导致性能较慢的问题。
7e3ec418-c174-11ee-9c4f-b026288862a5,"如何在Apache Doris中设置大小写不敏感？
",在fe.conf中设置lower_case_table_names=true即可实现大小写不敏感。更多信息可参考https://doris.apache.org/zh-CN/docs/advanced/variables/#%23支持的变量。
7e3e047f-c174-11ee-b364-b026288862a5,"Doris 2.0.2 表名是区分大小写的吗？可以改为不区分大小吗？
如果已经有数据导入了，需要重新安装才能修改表名的大小写设置吗？",是的，如果已经有数据导入，需要重新安装才能修改表名的大小写设置。
a1b4f944-c178-11ee-86c1-b026288862a5,"doris 2.x 支持多表关联更新和删除吗,",",支持"
a95ddc8e-c182-11ee-93ac-b026288862a5,Apache Doris中出现FE之间时钟不统一的问题怎么办？ ,可以通过调整 max_bdbje_clock_delta_ms 改变最大阈值，不过建议将服务器时间进行同步。
5ccb0ba2-c17a-11ee-b6e9-b026288862a5,"如何实现通过读取MySQL的binlog来实时同步数据到Doris？
",可以使用Flink CDC来实现实时同步，无需编写代码，直接使用Flink SQL即可。
51485447-c197-11ee-9a11-b026288862a5,"大佬们，spark-doris-connector对doris的表只能追加写吗，覆盖写只能写入另一张表再替换当前表吗,,哪一个版本？我试了1.2版本的连接器不能",",支持overwrite,"
1cb88ed2-c18b-11ee-9ec1-b026288862a5,同步数据时报错ERROR 1105 (HY000)，异常信息为Failed to create partition，报错原因是什么？,可能是创建分区的操作耗时过长导致失败。建议检查配置和分析操作耗时，可以参考Doris源码中的org.apache.doris.datasource.InternalCatalog#createPartitionWithIndices，也可以参考官方文档中的Q2排查建表操作常见问题。
5cca4c2a-c17a-11ee-bf6a-b026288862a5,"2.0.2是没有自增键功能么,,,",",目前还没有,这个功能得到 2.1,好的"
9799dbbd-c17c-11ee-91b5-b026288862a5,"现在支持 多表join的查询，来作为物化视图的创建条件吗？,",",2.1会支持，最近发版本吧"
1633d518-c18b-11ee-ae9f-b026288862a5,"如何对通过explode_json_array_json炸出来的a,b列进行类似collect_set的聚合，但希望a,b值的顺序要和原始的顺序一一对应？
","可以使用sort_array函数对a和b进行排序，然后再进行聚合操作，这样可以保证a,b值的顺序一一对应。"
5140bf5d-c197-11ee-83b6-b026288862a5,"使用routine load拉取Kafka消息时，只有一两个分区在消费，消费速率很低，有什么排查思路建议吗？
",可能是分区积压的数据导致routine load消费不动。可以通过查看topic积压的数据量来确认，如果积压数据量较大，可以考虑增加routine load的并发度或者调整参数以提高消费速率。
9de75123-c17e-11ee-8b7d-b026288862a5,"我想问下，我有集群了两台机器，副本是1个，是不是因为这个原因导致我另外一台机器挂了，主要的这台没有掉另外一台的数据了，导致打开表会报错找不到副本,",",你如果只有1副本，一份数据只会在一个机器上，如果你某个节点挂掉了，集群中数据就不全了（挂掉的那台机器上存有数据）。正常Doris集群生产建议是三个be节点 数据使用三副本存储"
a01d85aa-c187-11ee-83a2-b026288862a5,"如何将SQL Server数据库中的image类型字段存储到Doris中？
",可以将image类型字段转换为base64字符串后存储到Doris中。
3ea1dd47-c197-11ee-85ec-b026288862a5,"doris 集群启动的时候是  master 启动的命令是  sh start_fe.sh --daemon   ， 非master 的 fe 启动的命令是 sh start_fe.sh --helper masterip:9010 --daemon 吗？,,",",是的，非master的fe第一次启动时需要加--helper,如果是新的fe添加到集群，则需要--helper"
4560ba24-c173-11ee-99b7-b026288862a5,Doris的副本数对系统的可用性和自愈能力有什么影响吗？ ,Doris的副本数对系统的可用性和自愈能力有着重要影响。单副本情况下无法自动修复，设置多副本可以提高系统的可用性，并在异常情况下能够自愈，尽可能避免出现问题，即使再出现Failed to get scan range也能手动set bad快速恢复。因此，设置多副本可以有效提高系统的稳定性和可用性。
d62d1241-c174-11ee-a083-b026288862a5,"我在Doris中使用root和henghe用户去查询Hive数据时出现权限问题，即使已经创建了catalog并可以查看Hive中的数据库和表。这是怎么回事？
",在fe/conf和be/conf目录下需要放置core-site.xml和hdfs-site.xml文件，然后在BE节点执行Kerberos的kinit命令并重启BE，之后再执行查询即可。需要按照官方文档的步骤进行操作。BE节点需要先进行kinit，这一步骤在官方文档中有说明。
4c947149-c17a-11ee-9b5c-b026288862a5,我在使用Apache Doris时，建立了倒排索引，查询语句为select * from test where a=100，模型是unique key模型，开启了mergeonwrite属性，但不能创建物化视图和rollup，有什么解决办法吗？,你好，根据你的描述，mergeonwrite属性不支持物化视图，你可以考虑使用merge on read模式（mor），但需要注意的是，它只能改变列的顺序。如果你已经建立了表，想要改变列的顺序，可以考虑使用merge on read模式。merge on read是指读时合并，特别在unique模型上性能可能会比较差，这也是后来推出merge on write的原因。
3ea05a97-c197-11ee-b39b-b026288862a5,"大佬们，doris中是否有array的聚合函数，能实现把一列array类型的数据聚合成一个大array,",",https://doris.apache.org/zh-CN/docs/dev/sql-manual/sql-functions/array-functions/array-concat，https://doris.apache.org/zh-CN/docs/dev/sql-manual/sql-functions/array-functions/array-union"
9ef94b76-c178-11ee-9a18-b026288862a5,"大佬们queryprofile 里面的sql有没有办法定位到这个sql 从那个地址发过来的呢？,,",",看审计日志,[抱拳]感谢"
162eafac-c18b-11ee-8018-b026288862a5,"Doris json类型，flink sql要定义什么类型，varchar数据写不进去,",",string类型可以"
92ecd6ac-c17c-11ee-9a78-b026288862a5,"各位大神，求教一下：，mysql的数据使用datax导不进去，类型是text。Reason: column_name[Content], the length of input string is too long than vec schema. first 32 bytes of input str: [&lt;p style=""margin-left:0cm; ma] schema length: 2147483643; limit length: 1048576; actual length: 2057821; . src line []; 这个应该怎么做啊？,,",",string长度超限了，可以看看[Content]能否截断导入或者参考这个调整下limit：https://doris.apache.org/zh-CN/docs/sql-manual/sql-reference/Data-Types/STRING?_highlight=length&_highlight=string#description,好的，我看下"
455e8789-c173-11ee-9204-b026288862a5,"2.0x 可以平滑的升级到2.1嘛？,",",可以"
9ef89ff3-c178-11ee-a9a1-b026288862a5,"各位大佬，想问下文档里这2句话怎么理解，部署3个Follower后，是说Observer就是非必须的可以不用部署了？？？还是说至少也得部署一个,,,",",可以不用部署,不是必须项,好的，谢谢哈[抱拳]"
3e94a2ae-c197-11ee-b3fc-b026288862a5,"@张家锋 老师 请问一下doris有没有字符串相似度对比的函数呀，类似比较""hello""和""hel"" 的相似度是多少,,好的 感谢",",没有，现在只有like,"
9de43750-c17e-11ee-9ef2-b026288862a5,"什么是publish timeout？使用load Stream导入数据时遇到这个问题怎么办？
",Publish timeout是指数据发布的超时时间，当使用load Stream导入数据时，如果数据发布超时，表明数据延迟可见，但数据一定会成功导入。可以通过查看磁盘IO负荷情况来排查延迟的原因。
3e9094ee-c197-11ee-b24e-b026288862a5,"如何在Apache Doris中订阅Kafka并设置消息过滤参数？
",可以通过设置max_error_num参数来过滤Kafka消息，该参数用于控制错误率。可以适当调高max_error_num参数来过滤消息。
2fafcd86-c197-11ee-a52d-b026288862a5,"如何在Apache Doris中手动取消查询或者通过API调用取消查询？
",可以使用KILL语句手动取消查询，具体语法和用法可以参考官方文档：https://doris.apache.org/docs/dev/sql-manual/sql-reference/Database-Administration-Statements/KILL?_highlight=kill。如果想通过Java代码取消查询，可以参考官方文档中的query-profile-action API：https://doris.apache.org/docs/dev/admin-manual/http-actions/fe/query-profile-action?_highlight=kill#cancel-query。
088423d0-c18b-11ee-a89c-b026288862a5,我在使用Apache Doris的Flink Connector时遇到了错误，错误信息是[E-230]missed_versions is empty，该如何解决？,可能是由于Doris BE的内部错误导致的，可以尝试参照错误信息中提到的spec_version、max_version和tablet_id等参数，检查对应的Doris BE服务状态，或者尝试重新连接Doris BE服务。
a017ef18-c187-11ee-a483-b026288862a5,"我想限制Apache Doris中BE进程的内存和每个查询的内存，但是设置exec_mem_limit似乎没有意义，因为峰值可以达到七十多G。有什么解决方法吗？
",你可以选择将enable_query_memory_overcommit设置为false，但是这样有可能导致query内存不够用而被cancel。在1.2版本中，这个配置可能并不存在。
4c913607-c17a-11ee-8683-b026288862a5,"doris routine load 任务导入kafka数据时，能否带上topic的offset？,",",可以带上"
2fad8e6e-c197-11ee-ad7f-b026288862a5,"各位大佬，请问doris是否有函数可以把一个数组拆成多行的单值，比如 [1,2,3],拆成3行，每行分别是1,2,3,",",https://doris.apache.org/zh-CN/docs/1.2/sql-manual/sql-functions/table-functions/explode"
2fa60a05-c197-11ee-9a4b-b026288862a5,"大佬们 doris 中使用 like 模糊查询 有什么优化建议吗,,",",Ngram bloomfilter,我现在用的1.2.7版本的"
4c8e8cd9-c17a-11ee-bfed-b026288862a5,"我想让两套独立的doris集群中的部分表做实时同步，有什么方法吗？
",可以使用CCR（Cross Cluster Replication）来实现两个独立的Doris集群中部分表的实时同步。
d2637357-c174-11ee-b4c2-b026288862a5,"三个服务器可以部署一个集群吗，两台 FE 和 BE 混部？
",测试的话可以这么部署，但是生产环境不建议。
a439258a-c182-11ee-a93a-b026288862a5,"请问各位大佬，2.0.1/2.0.3启用了audit插件，发现scan_bytes, scan_rows, cpu_time_ms, peak_memory_bytes都是0，github上看到 https://github.com/apache/doris/pull/25435，但是2.0.3依旧是0,",",这个到205 会fix"
212c65fb-c180-11ee-9df8-b026288862a5,"这个版本的 doris-2.0.3-rc06-37d31a5，老铁们，on update 报错呢,,呃，看文档里有了，试半天不行",",还不支持,"
087c56b1-c18b-11ee-9f8a-b026288862a5,可以直接导入经过压缩的文本文件到Apache Doris吗？例如test.gz或者test.lz4？,Apache Doris的Broker Load支持导入parquet、orc、csv、gzip格式的文件，但不支持直接导入压缩文件，需要先解压缩后再进行导入。
a4377f71-c182-11ee-b8f9-b026288862a5,"如何解决Apache Doris中一个异常的FE节点？
",可以先备份正常FE的元数据，然后将异常FE重置：1、在FE master上执行drop命令剔除该异常FE；2、停止异常FE进程；3、清空异常FE的doris-meta元数据目录；4、重新启动进程并将异常FE重新加入FE集群。如果在生产环境无法清空异常FE的元数据目录，可以先备份再清空，让它从正常的master FE重新同步元数据，这不会影响数据。
474b3bbc-c17a-11ee-9a8c-b026288862a5,在升级到2.0.3版本后，使用etl插入数据时报错，提示label重复，但是并没有指定label，该如何解决？,在Apache Doris中，数据导入是事务强一致的，由label确认唯一。可以通过指定hash等类型的label来避免重复。具体语法可以参考文档：[ WITH LABEL label]：https://cdnd.selectdb.com/zh-CN/docs/sql-manual/sql-reference/Data-Manipulation-Statements/Manipulation/INSERT
13f66071-c197-11ee-880f-b026288862a5,"'enable_unique_key_merge_on_write'参数的具体作用和适用场景是什么？
",开启该参数后，表将使用MOW（Merge on Write）模式，适合于高频小批次改写的场景，并且可以提升查询时的效率。与字段无关，不要求源表必须有时间字段。
a4359219-c182-11ee-bfa4-b026288862a5,"doris建表时，datetime默认值不能使用now()吗,",",用这个current_timestamp"
47496077-c17a-11ee-83b8-b026288862a5,"如何将旧的Doris集群中的数据导入到新的Doris集群中？
",可以使用备份恢复功能进行数据迁移。
a4350372-c182-11ee-8069-b026288862a5,"老师好，我的CPU不支持AVX2，我还需要重新编译源码吗,",",官方有编译好的noavx2版本"
40e1c824-c173-11ee-981c-b026288862a5,"在使用Flink写入Doris时，遇到了错误Caused by: org.apache.doris.flink.exception.DorisRuntimeException: tabel {} stream load error: push_statistics.push_send_record_detail_v5, see more in [INTERNAL_ERROR]cancelled: [INTERNAL_ERROR]too many filtered rows，该如何解决？",你可以查看taskmanager日志，应该会有一个json格式的返回信息，里面包含一个ERROR_URL，打开查看即可找到解决方法。
019e0075-c197-11ee-9948-b026288862a5,"在Apache Doris中，当使用streamload插入数据时，如果某条数据插入不成功，会返回错误吗？
",是的，当使用streamload插入数据时，如果某条数据插入不成功，会返回错误。如果表字段类型与插入的数据类型不匹配，或者数据不符合严格模式的要求，会导致插入失败并返回错误信息。可以考虑使用严格模式来规范数据插入。
474727de-c17a-11ee-be03-b026288862a5,"问一下，如果同一批数据，其中两条数据，有一个字段值不一样，其他都是一样的，那么streamload导入是 根据什么逻辑嘛？是按照哪个数据在后面，就去更新哪个字段？,,,",",官网搜索sequence列,看看 memtracker,好的"
384daaac-c108-11ee-b90b-b026288862a5,"Doris升级后，为什么现在规定只能删除key列上的数据，以前可以删除任意字段条件的？
",uniq和agg表只能删除key列上的数据，这是Doris的设计规定，不是升级导致的。
384d4e80-c108-11ee-93cf-b026288862a5,"现在情况是HDD空间富余，SSD紧张，想把一部分数据移动到HDD上，是否可行,,",",这个你配置SSD 和 HDD的冷热分离了吗,这个应该是自动的啊，在动态分区表上，是有ttl的"
fe0d2fe4-c18a-11ee-b400-b026288862a5,"Doris的week（p_day）函数是从0周开始的吗？

",是的，Doris的week（p_day）函数是从0周开始计算的。
9dfc2fba-c182-11ee-b8f0-b026288862a5,Flink同步mysql到doris中，mysql一次新增多个字段，doris的表只新增了第一个字段，有遇到这种情况吗？,配置--use-new-schema-change
ac55bd75-c164-11ee-9678-b026288862a5,"doris现在支持 lateral view explode(col)的语法了吗？,,",",一直都支持,OK"
d82bf613-c196-11ee-9476-b026288862a5,Doris能实现类似ClickHouse的Kafka Engine表实时消费Kafka主题中的数据并存储吗？ ,Doris可以通过routine load实现类似的功能，可以设置时间间隔进行实时加载，并支持微批处理。具体操作可参考文档：https://doris.apache.org/zh-CN/docs/1.2/data-operate/import/import-scenes/kafka-load
d25de226-c174-11ee-b3c8-b026288862a5,"如何将Doris中的时间戳转换成日期？
",可以使用from_unixtime函数来将时间戳转换成日期，具体用法可以参考官方文档中的说明：https://doris.apache.org/zh-CN/docs/sql-manual/sql-functions/date-time-functions/from-unixtime
d8246372-c196-11ee-89a0-b026288862a5,我在Doris中定义了一个字段的类型为varchar(20)，但在使用datax导入数据时发现有的数值长度超过20，实际查看MySQL中的字段值长度也有超过20的情况。为什么Doris会出现这种情况，我应该如何设置Doris以解决这个问题？,Doris是按字节数来计算varchar字段的长度的。如果不想改变字段长度，可以考虑给字段设置更长的长度，或者将数据导入前进行处理，确保长度不超过20字节。另外，也可以考虑使用length*3来处理。目前Doris没有参数可以改变varchar字段按照字符长度计算的方式。
269922a1-c108-11ee-8d9f-b026288862a5,使用insert into语句跑超时怎么办？ ,可以尝试使用insert into select语句，并按照分区来操作，分多次插入也是一种解决方案。
2698985f-c108-11ee-8d29-b026288862a5,"各位大佬 doris表支持添加分区字段吗？,",",不支持，只能在建表是指定"
995bc9ef-c178-11ee-b013-b026288862a5,"flink doris connector有计划支持flink1.18吗？,",",支持"
9a8a3612-c187-11ee-b425-b026288862a5,和大家请教个问题，如何查询一个表中某条数据更新前与更新后的数据,",没有的，如果你要这么操作，只能用Duplicate 模型，它可以保存全部记录，但是不是唯一数据"
ee796576-c18a-11ee-af67-b026288862a5,"我们公司打算再搭建一套大数据环境，是不是现在不需要搭hadoop了，只用部署doris就可以平替掉hadoop了？
",Hadoop和Doris不同，Doris适用于实时需求，而离线需求通常使用Hive。根据数据量和需求，可以考虑存算分离架构，对于百TB内的数据量，Doris可以作为替代方案。
d81ddd5d-c196-11ee-8f42-b026288862a5,"各位大佬，请问下agg模型运行后期发现DISTRIBUTED字段长度不够，怎么改长呢？，我执行alter table modify column报错：Can not modify distribution column,",",这个不能改了"
ee787313-c18a-11ee-8f17-b026288862a5,请教一个问题：配置了一个FE，三个BE，其中一个BE挂了，就没法提供服务了，对不？,",3副本3be 挂一个可以读写高可用,"
3ce8bdaa-c17a-11ee-aac7-b026288862a5,Doris能连金仓吗？ ,Doris目前不支持直接连接金仓，但可以通过ETL工具将金仓数据导入Doris中进行分析查询。
47420ba9-c17a-11ee-a566-b026288862a5,"如何在Apache Doris中处理json array中的元素取值？
",可以使用json_extract_string函数来获取json array中的元素值。如果需要对json进行复杂的处理，建议考虑使用Elasticsearch等工具。
9a896835-c187-11ee-b598-b026288862a5,"消失的分区还能通过批量创建分区创建回来吗,",",,可以啊"
cc2fc622-c196-11ee-b959-b026288862a5,"在使用FlinkCDC进行同步任务后，新增表和增量数据是否会同步？
",任务开启后，源库新增表时，Doris不会同步新增表，但其他表的增量数据可以同步。建议根据官方文档进行校对和版本确认。
ee75eda2-c18a-11ee-8db6-b026288862a5,"使用alter catalog修改密码之后，查询原来的catalog表会报UDF is library checksum is not match错误怎么办？
",可以尝试使用refresh catalog命令或者switch catalog命令来解决该问题。同时，也可以检查Doris版本、be_custome.conf配置文件是否使用了倒排索引，以及句柄数的设置情况。
c86f3161-c174-11ee-aa25-b026288862a5,brpc_num_threads参数和什么有关系？ ,brpc_num_threads参数与Doris的并行RPC调用线程数有关，调整该参数可以影响Doris的并发处理能力。
8480bda6-c17c-11ee-85d3-b026288862a5,"请教一下，doris的查询可以像mysql那样忽略大小写吗？,",",可以"
9a84954b-c187-11ee-a568-b026288862a5,"在创建动态分区表后，随着时间推移，之前最早的分区也不见了，有什么办法可以设置不自动删除之前分区吗？

","可以通过alter table命令设置dynamic_partition.prop1属性来保留之前的分区。具体操作为：ALTER TABLE tbl1 SET (""dynamic_partition.prop1"" = ""value1"", ...);"
e290fc17-c18a-11ee-a34e-b026288862a5,"Doris怎么依赖Flink做实时链路啊，有什么例子么？
","用Flink Doris Connector CDC就行。有界流可以采用定时策略，做成微批。如果出现某个磁盘被打满的情况，可以考虑是否是因为CDC导致的。

"
32b8ff0f-c17a-11ee-9028-b026288862a5,"Doris是否支持搜索业务？ 
",是的，Doris 2.0支持倒排全文检索。
cc2619a8-c196-11ee-a885-b026288862a5,"Doris有地理函数吗？还有其他推荐的数据库吗？
",Doris有地理函数，还在不断开发中。如果需要地理函数，可以使用UDF自行编写。关于其他数据库推荐，可以参考官方文档或咨询社区。
c053253c-c196-11ee-91be-b026288862a5,我们现在这个机器的内存一直在上升，前两天1个多g，30天内涨了不到2G，这个正常吗？,从描述来看，内存上升的情况并不算太多，尤其是在一个月内不到2G的增长。而且曲线看起来也没有陡升的情况，而是起伏锯齿状的，这个情况比较正常。
e28f6985-c18a-11ee-b6db-b026288862a5,如何设置Apache Doris的执行内存限制？,你可以通过修改be.conf文件来设置Apache Doris的执行内存限制。在be.conf文件中找到并修改exec_mem_limit参数即可。
32b7172a-c17a-11ee-a7ee-b026288862a5,"如何在Apache Doris中进行部分列更新？
","部分列更新需要确保表是唯一表，并且需要开启""enable_unique_key_merge_on_write""属性。同时，在建表语句中添加该属性即可。"
958c0a14-c182-11ee-b9e1-b026288862a5,Doris支持从Doris写数据到Paimon或Hudi吗？ ,暂不支持。
32b53924-c17a-11ee-adcd-b026288862a5,"开源版本的Doris可以用Doris Manager来部署和运维吗？
",是的，可以使用Doris Manager来部署和运维开源版本的Doris。
3cdffdd2-c17a-11ee-aec2-b026288862a5,Doris的fe目前只能支持jdk1.8吗？,是的，Doris的fe目前只支持jdk1.8。
9e7115c8-c164-11ee-905c-b026288862a5,"我使用insert into select插入数据，提示成功了，但是表里边没有数据。 
",检查是否开启了严格模式，flink-doris默认不是严格模式。
8b9b8890-c187-11ee-bc15-b026288862a5,"如何修改动态分区表的bucket值？
","可以通过修改动态分区属性，使用语句""dynamic_partition.buckets"" = ""32""来修改。"
a545b24e-c196-11ee-b4b6-b026288862a5,"如何在mybatis程序中设置直接支持Apache Doris外表，实现联表查询而不需要连接多个数据源？
",在mybatis程序中，不需要额外配置，可以直接使用Apache Doris外表进行联表查询。
792c67e5-c17c-11ee-aff5-b026288862a5,"我在启动 Flink 同步任务时，遇到了报错 ""tablet 74794 has few replicas: 0, alive backends: []""，这是怎么回事？",这个错误通常是由于突然断电导致某个 tablet 所有副本损坏所致。你可以尝试在 be.conf 中加上 sync_tablet_meta = true 来避免突然断电导致数据丢失的问题，并手动修复损坏的 tablet 副本。如果删除 tablet 后仍然报错，可以参考 Apache Doris tablet 副本修复的原理、流程及问题定位进行排查。
8ce39d4e-c196-11ee-8560-b026288862a5,"@张家锋 老师 请教一下seatunnel使用doris的sink器同步到doris用的8030 还是9030呢，seatunnel官网给的8030 但是运行时报错找不到可用后端（后端be运行正常），使用9030报错找不到可用的fe节点,,",",可以,8030"
9589f9fc-c182-11ee-9afc-b026288862a5,请问一下对于datetime类型应该加什么索引加速查询呢？bitmap类型对于时间这种高基数不太合适，时间经常需要查询某段时间内，bloom索引对于非等值查询也效果不太好[皱眉],",基数多大、倒排可以试试,"
7921cfd8-c17c-11ee-9b15-b026288862a5,"Routine load 获取不到kafka的分区信息报错了，可能原因是什么？
",可能原因包括：1、BE与kafka网络是否通；2、kafka未提前设置自动创建topic，即topic不存在需要创建；3、配置了host但未正确配置；4、域名是否可以通。
8cd2eb79-c196-11ee-bc25-b026288862a5,"在Apache Doris中，如何删除分区数据？
",ALTER TABLE db.table，DROP PARTITION p1; 命令可以直接删除指定分区的数据。
8ccfe8cc-c196-11ee-ad7d-b026288862a5,"如何使用正则表达式取出字符串中的特殊符号如$%@*？
",可以使用正则表达式的`regexp_replace`函数，将特殊符号单独匹配并加上转义符号\进行匹配。特殊字符没有类似a-z这种通配符，需要单独匹配。详细用法可以参考官方文档：https://doris.apache.org/zh-CN/docs/sql-manual/sql-functions/string-functions/regexp/regexp-replace/#description
9190b8ca-c178-11ee-accc-b026288862a5,"如何在Apache Doris中设置Flink CDC非严格模式？
",在Apache Doris中设置Flink CDC非严格模式，可以直接添加参数 'strict_mode' = 'false'。同时，你也可以参考官方文档 https://doris.apache.org/zh-CN/docs/dev/ecosystem/flink-doris-connector/ 获取更多信息。
8b92b4a6-c187-11ee-9654-b026288862a5,"通过jdbc进行数据写入时，如果be节点没有开通外网是否无法写入？
",需要在同一个内网或者开通BE的8040端口。只开通一个端口也可以，但不建议使用JDBC写入，建议使用StreamLoad。
9e6dc525-c164-11ee-b977-b026288862a5,"咨询一下streamLoad，返回结果""Status"": ""Success"",，但是经常会出现数据没写进去。这是为什么？,,",",可能得打开严格模式开看看了,估计是数据问题"
bf979a5c-c174-11ee-bbfb-b026288862a5,"查询报这个错 可能是什么原因导致的  求大佬帮忙解答下  多谢，ERROR 1105 (HY000): errCode = 2, detailMessage = push plan fragment b665a425813c44f8-84208a55ce670223 to thread pool failed. err = Thread pool is at capacity (512/512 tasks running, 2048/2048 tasks queued), BE: 10.2.0.126,",",将你的brpc的线程数调大一下看看,,"
61731992-c196-11ee-ac9c-b026288862a5,"各位大佬，flink-cdc 数据入doris，中间不需要kafka了么，不会出现背压么？,,",",不需要,直接入就行"
8b8efe71-c187-11ee-ac45-b026288862a5,"Doris支持对于已经上线的集群，增加SSD硬盘的操作吗？
",支持。修改配置后需要重启be服务。
c0ac3cc4-c18a-11ee-b1bf-b026288862a5,"Doris是否支持数据的TTL功能，即到期数据自动删除？
",是的，Doris支持表级别的分区实现TTL功能，可以通过动态分区和冷热分层来实现数据的自动删除。具体可以参考官方文档中的相关内容：https://doris.apache.org/zh-CN/docs/advanced/partition/dynamic-partition/ 和 冷热分层。
c0a7d0be-c18a-11ee-a0a6-b026288862a5,"@张家锋 锋哥， 请问下， doris的colodatejoin ， 所有表的distribute字段都必须一致吗？,",",是的，，字段一样，分桶数量一样"
8dd20004-c182-11ee-839e-b026288862a5,"打扰下各位大佬 ，请问Array什么时候可以支持ARRAY<Map<STRING, INT>>呢？ 现在用的2.0.3版本还不行,,,",",复杂类型嵌套 还不支持,array<string> 这种应该可以,复杂类型嵌套 得2.1版本了"
23aa84cb-c17a-11ee-9456-b026288862a5,"在使用Apache Doris创建表时，使用select * from视图生成表报超长错误，如何解决？
",在创建表时，需要指定字段的长度，如果视图中的字段类型是varchar，需要将长度乘以3来指定字段长度。因为Doris存储的是字节，而不是字符。
791f1159-c17c-11ee-b76e-b026288862a5,"当我把 Flink Doris Connector 的 --single-sink 打开以后，再同步的时候就会报错，报错信息为""Caused by: java.lang.IllegalArgumentException: Can't find any matched tables, please check your configured database-name: [svc_dw] and table-name: [((svc_dw)\.(null))(?!(svc_dw\.(upload_histories,supported_schemas))$)]""，这是怎么回事？
","当开启了 --single-sink 选项后，必须同时指定 --including-tables 参数，否则会出现无法匹配表的错误。目前这是必须设置的，后续可能会进行优化。
"
23a9acb9-c17a-11ee-a9b3-b026288862a5,"doris 支持滚动升级吗,,",",支持的,滚动升级不能回退"
04717c5d-c180-11ee-bcd0-b026288862a5,"如何解决Apache Doris中关于存储策略的问题？
",需要设置storage policy cooldown_ttl，并将其绑定到表上，这样数据才会根据存储策略定期刷到对象存储上。
23a8d7a1-c17a-11ee-aa8d-b026288862a5,启用sequence column后，streamload导入：唯一健相等，设的时间列也相等时，后写的覆盖对吧,",覆盖,"
4e7c628a-c196-11ee-83c4-b026288862a5,"大佬们 doris中创建的hive catalog，写sql是用hive的语法吗？,是做查询吗,对 etl查询,",doris的语法
616e533a-c196-11ee-bf23-b026288862a5,"在Apache Doris中，创建了unique模型的表之后，还可以再增加unique列吗？怎么增加？
",可以增加列，但不能增加key列。具体操作可以参考Apache Doris的ALTER TABLE COLUMN语法文档：https://doris.apache.org/zh-CN/docs/dev/sql-manual/sql-reference/Data-Definition-Statements/Alter/ALTER-TABLE-COLUMN
4e6dbd06-c196-11ee-8927-b026288862a5,"目前支持pg库binlog同步吗,",",flink cdc"
4e68fad5-c196-11ee-9138-b026288862a5,"在Apache Doris中，如何处理MySQL中的datetime类型，不保留精度？
",在Apache Doris中，可以直接使用datetime类型，不需要设置精度，与MySQL中的处理方式相同。
4e67851a-c196-11ee-9149-b026288862a5,"为啥我的时间后面多了6个0啊,这个应该怎么解决,,",",,设置精度,设置成毫秒就行"
31ebc0b9-c196-11ee-bff8-b026288862a5,doris的数据会进行压缩吧？压缩比是多少呢？,",大概是4:1,"
9e6c4e56-c164-11ee-bd73-b026288862a5,"doris支持把分区合并嘛,有些表是统一的按天写入的，但表特别小，按天分区特别多,",支持的，需要用到临时分区
918b0efd-c178-11ee-bd7b-b026288862a5,删除Label 是需要等一段时间才能重新复用么? ,"是的，删除Label后需要等待一定时间才能重新复用，默认清理时间为72小时。

**注意：**Label直接使用uuid，通常没有必要复用。"
9658f987-c164-11ee-8885-b026288862a5,"在Apache Doris中，如果给某一列（比如应用id列）基数比较低的做索引，使用倒排索引快还是位图索引快，哪个好？ 
",如果列的基数比较低，建议使用倒排索引。Doris内置了低基数优化，可以在前缀索引或分区分桶策略上做选择，但需要注意倒排索引并非万能，它是用于模糊匹配的，无法完全支持根据id进行精确查询。如果表是unique模型且需要使用用户id做更新，可以考虑使用位图索引。
bad5f910-c18a-11ee-8f09-b026288862a5,"Doris单表最大支持多少TB？
",Doris单表没有固定的大小限制，理论上可以支持很大的表，有用户已经使用了几十TB大小的单表。
bad50545-c18a-11ee-ab0c-b026288862a5,请问倒排索引能对like ‘%abc%’这种查询加速吗？看文档没看到有这个示例,",没有  like 要用ngram bf,"
